path,label
data/archive/paper/paper_576.png,paper
data/archive/scissors/scissors_886.png,scissors
data/archive/paper/paper_126.png,paper
data/archive/rock/rock_329.png,rock
data/archive/paper/paper_592.png,paper
data/archive/paper/paper_56.png,paper
data/archive/scissors/scissors_769.png,scissors
data/archive/scissors/scissors_219.png,scissors
data/archive/paper/paper_753.png,paper
data/archive/scissors/scissors_133.png,scissors
data/archive/paper/paper_737.png,paper
data/archive/paper/paper_665.png,paper
data/archive/paper/paper_455.png,paper
data/archive/rock/rock_821.png,rock
data/archive/rock/rock_9.png,rock
data/archive/paper/paper_587.png,paper
data/archive/paper/paper_619.png,paper
data/archive/paper/paper_709.png,paper
data/archive/scissors/scissors_898.png,scissors
data/archive/rock/rock_634.png,rock
data/archive/scissors/scissors_216.png,scissors
data/archive/scissors/scissors_690.png,scissors
data/archive/rock/rock_207.png,rock
data/archive/rock/rock_676.png,rock
data/archive/rock/rock_313.png,rock
data/archive/scissors/scissors_449.png,scissors
data/archive/rock/rock_37.png,rock
data/archive/paper/paper_491.png,paper
data/archive/scissors/scissors_8.png,scissors
data/archive/scissors/scissors_74.png,scissors
data/archive/rock/rock_74.png,rock
data/archive/rock/rock_434.png,rock
data/archive/scissors/scissors_40.png,scissors
data/archive/rock/rock_376.png,rock
data/archive/rock/rock_524.png,rock
data/archive/scissors/scissors_240.png,scissors
data/archive/scissors/scissors_864.png,scissors
data/archive/paper/paper_795.png,paper
data/archive/rock/rock_672.png,rock
data/archive/paper/paper_30.png,paper
data/archive/rock/rock_378.png,rock
data/archive/scissors/scissors_343.png,scissors
data/archive/rock/rock_131.png,rock
data/archive/rock/rock_285.png,rock
data/archive/rock/rock_623.png,rock
data/archive/paper/paper_285.png,paper
data/archive/paper/paper_447.png,paper
data/archive/paper/paper_535.png,paper
data/archive/paper/paper_316.png,paper
data/archive/paper/paper_684.png,paper
data/archive/rock/rock_549.png,rock
data/archive/paper/paper_620.png,paper
data/archive/scissors/scissors_763.png,scissors
data/archive/scissors/scissors_244.png,scissors
data/archive/scissors/scissors_821.png,scissors
data/archive/paper/paper_659.png,paper
data/archive/rock/rock_413.png,rock
data/archive/rock/rock_143.png,rock
data/archive/paper/paper_687.png,paper
data/archive/rock/rock_238.png,rock
data/archive/rock/rock_195.png,rock
data/archive/paper/paper_775.png,paper
data/archive/paper/paper_358.png,paper
data/archive/rock/rock_779.png,rock
data/archive/scissors/scissors_734.png,scissors
data/archive/rock/rock_367.png,rock
data/archive/rock/rock_395.png,rock
data/archive/paper/paper_789.png,paper
data/archive/paper/paper_523.png,paper
data/archive/scissors/scissors_609.png,scissors
data/archive/rock/rock_350.png,rock
data/archive/scissors/scissors_511.png,scissors
data/archive/rock/rock_817.png,rock
data/archive/scissors/scissors_117.png,scissors
data/archive/rock/rock_48.png,rock
data/archive/paper/paper_798.png,paper
data/archive/scissors/scissors_370.png,scissors
data/archive/scissors/scissors_148.png,scissors
data/archive/scissors/scissors_203.png,scissors
data/archive/rock/rock_861.png,rock
data/archive/scissors/scissors_205.png,scissors
data/archive/scissors/scissors_805.png,scissors
data/archive/rock/rock_791.png,rock
data/archive/scissors/scissors_104.png,scissors
data/archive/rock/rock_752.png,rock
data/archive/scissors/scissors_236.png,scissors
data/archive/rock/rock_241.png,rock
data/archive/rock/rock_405.png,rock
data/archive/rock/rock_754.png,rock
data/archive/paper/paper_656.png,paper
data/archive/scissors/scissors_712.png,scissors
data/archive/scissors/scissors_194.png,scissors
data/archive/scissors/scissors_471.png,scissors
data/archive/rock/rock_120.png,rock
data/archive/rock/rock_753.png,rock
data/archive/scissors/scissors_474.png,scissors
data/archive/scissors/scissors_106.png,scissors
data/archive/rock/rock_321.png,rock
data/archive/rock/rock_547.png,rock
data/archive/paper/paper_433.png,paper
data/archive/rock/rock_866.png,rock
data/archive/rock/rock_770.png,rock
data/archive/scissors/scissors_611.png,scissors
data/archive/scissors/scissors_350.png,scissors
data/archive/scissors/scissors_37.png,scissors
data/archive/paper/paper_112.png,paper
data/archive/rock/rock_459.png,rock
data/archive/scissors/scissors_733.png,scissors
data/archive/scissors/scissors_710.png,scissors
data/archive/rock/rock_47.png,rock
data/archive/scissors/scissors_718.png,scissors
data/archive/scissors/scissors_129.png,scissors
data/archive/rock/rock_581.png,rock
data/archive/scissors/scissors_183.png,scissors
data/archive/rock/rock_223.png,rock
data/archive/rock/rock_687.png,rock
data/archive/rock/rock_84.png,rock
data/archive/rock/rock_335.png,rock
data/archive/scissors/scissors_116.png,scissors
data/archive/paper/paper_683.png,paper
data/archive/scissors/scissors_893.png,scissors
data/archive/paper/paper_517.png,paper
data/archive/paper/paper_669.png,paper
data/archive/paper/paper_844.png,paper
data/archive/paper/paper_785.png,paper
data/archive/rock/rock_412.png,rock
data/archive/scissors/scissors_687.png,scissors
data/archive/paper/paper_163.png,paper
data/archive/scissors/scissors_862.png,scissors
data/archive/paper/paper_47.png,paper
data/archive/paper/paper_492.png,paper
data/archive/paper/paper_179.png,paper
data/archive/rock/rock_496.png,rock
data/archive/paper/paper_476.png,paper
data/archive/paper/paper_42.png,paper
data/archive/paper/paper_128.png,paper
data/archive/rock/rock_683.png,rock
data/archive/scissors/scissors_2.png,scissors
data/archive/paper/paper_432.png,paper
data/archive/paper/paper_828.png,paper
